"","txt","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude","hashtag","words","close_mind","open_mind"
"11","Predicting Car Battery Failure With R And H2O – Study https://t.co/822kqirDFR #r #statistics #data science",FALSE,0,NA,2019-05-25 12:49:01,FALSE,NA,"1132267324084506624",NA,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>","datascigeek",0,FALSE,FALSE,NA,NA,"#r",15,0,0
"12","#FaktaNaomi Ukuran Celana 27 #R",FALSE,0,NA,2019-05-25 12:46:34,FALSE,NA,"1132266708452773888",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","invest_Naomi48",0,FALSE,FALSE,NA,NA,"#r",5,0,0
"13","RT @Jadirectivestwt: #MemorialDay #Discounts | Review of #MachineLearning A-Z™ Hands-On #Python &amp; #R in #DataScience

https://t.co/H11vkeLH…",FALSE,0,NA,2019-05-25 12:46:22,FALSE,NA,"1132266659832631297",NA,"<a href=""https://santchi.co.uk"" rel=""nofollow"">Santchi App</a>","SantchiWeb",2,TRUE,FALSE,NA,NA,"#r",16,0,0.125
"14","#MemorialDay #Discounts | Review of #MachineLearning A-Z™ Hands-On #Python &amp; #R in #DataScience… https://t.co/uBWDrV3uEg",FALSE,0,NA,2019-05-25 12:46:06,TRUE,NA,"1132266591729651712",NA,"<a href=""https://panel.socialpilot.co/"" rel=""nofollow"">SocialPilot.co</a>","Jadirectivestwt",2,FALSE,FALSE,NA,NA,"#r",14,0,0.142857142857143
"15","RT @UN_SPIDER: Our Recommended Practices are step-by-step procedures for downloading, processing and mapping #space-based #data for hazards…",FALSE,0,NA,2019-05-25 12:44:34,FALSE,NA,"1132266206063468544",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","elgolfodbizkaia",24,TRUE,FALSE,NA,NA,"#r",17,0,0.117647058823529
"16","#Rouge<U+306E><U+3048><U+3073> #R #1800<U+6C34><U+69FD> #1800<U+30AA><U+30FC><U+30D0><U+30FC><U+30D5><U+30ED><U+30FC> #<U+6EB6><U+5CA9><U+77F3><U+30EC><U+30A4><U+30A2><U+30A6><U+30C8> https://t.co/RXTtG345JI",FALSE,0,NA,2019-05-25 12:40:50,FALSE,NA,"1132265265163464704",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Rouge31319496",0,FALSE,FALSE,NA,NA,"#r",6,0,0
"17","Old school r&amp;b before work. Yes please: ) #oldskool #true #r&amp;b",FALSE,0,NA,2019-05-25 12:39:08,FALSE,NA,"1132264838984601600",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","jenny_writer22",0,FALSE,FALSE,NA,NA,"#r",11,0,0.181818181818182
"18","@AceRavi <U+C77C><U+D558><U+AFB8><U+D654><U+C774><U+D305><U+D574>!!!
<U+B78D><U+C624><U+BE60> <U+B118><U+B118><U+BCF4><U+ACE0><U+C2F6><U+C5C9><U+3160> #R #<U+2B50><U+FE0F> https://t.co/sg5IO6skBf",FALSE,0,"AceRavi",2019-05-25 12:37:50,FALSE,NA,"1132264512432640005","524138951","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","hnskyz",0,FALSE,FALSE,NA,NA,"#r",7,0,0
"19","Novidades chegando todos os dias<U+274C>

Tenho uma disponível tamanho 37

#R$ 150 https://t.co/gGWtyO4PvB",FALSE,2,NA,2019-05-25 12:37:00,FALSE,NA,"1132264299718676481",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","edgard_levy",1,FALSE,FALSE,NA,NA,"#r",13,0,0
"20","@OCHAAofficial #R
semangat ici oca <U+2763>",FALSE,0,"OCHAAofficial",2019-05-25 12:36:35,FALSE,"1132262785126002689","1132264198325428224","811398939022741504","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","AGIYAofficial",0,FALSE,FALSE,NA,NA,"#r",6,0,0
"21","RT @fourculture: Showing musical traces of Prince, Bruno Mars, and even Maroon 5, @MarinaCityBand has infused their own brand of #dance #po…",FALSE,0,NA,2019-05-25 12:36:11,FALSE,NA,"1132264094659239936",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ArgastJoyce",2,TRUE,FALSE,NA,NA,"#r",22,0,0.0454545454545455
"22","Practical Data Science with R, half off sale! https://t.co/sY3A4VS2bB #r #statistics #data science",FALSE,0,NA,2019-05-25 12:36:00,FALSE,NA,"1132264050497335298",NA,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>","datascigeek",0,FALSE,FALSE,NA,NA,"#r",13,0,0.0769230769230769
"23","For Sale in Marco Island! <U+0001F3E1> 

Click below for INSTANT ACCESS to all photos, details and more! <U+0001F468><U+200D><U+0001F469><U+200D><U+0001F467><U+200D><U+0001F466> 

Beautiful a… https://t.co/JSUICXqVNE",FALSE,1,NA,2019-05-25 12:35:08,TRUE,NA,"1132263829524533248",NA,"<a href=""https://www.listingstoleads.com"" rel=""nofollow"">Listings To Leads</a>","77dale",0,FALSE,FALSE,NA,NA,"#r",21,0.0476190476190476,0.19047619047619
"24","Removing all duplicates in data.table, adding column with list of identifiers [Votes: 2] #r #datatable
https://t.co/UEArkdEkqU",FALSE,0,NA,2019-05-25 12:34:31,FALSE,NA,"1132263676575211522",NA,"<a href=""https://github.com/DevGymIT/StackUpdates"" rel=""nofollow"">StackUpdates</a>","r_stackoverflow",0,FALSE,FALSE,NA,NA,"#r",16,0.0625,0.125
"25","“ lemme show you some things that I been through “ 
•
•
•
•
#changetheworld #CMW #LA #depression #anxiety #nyc #ny… https://t.co/3CaipxW562",FALSE,1,NA,2019-05-25 12:26:28,TRUE,NA,"1132261650155724801",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","pjcofficial22",0,FALSE,FALSE,"-75.3203","41.3072","#r",23,0.0434782608695652,0.0869565217391304
"26","RT @UN_SPIDER: Our Recommended Practices are step-by-step procedures for downloading, processing and mapping #space-based #data for hazards…",FALSE,0,NA,2019-05-25 12:26:22,FALSE,NA,"1132261625522794496",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","marcus2rudolf",24,TRUE,FALSE,NA,NA,"#r",17,0,0.117647058823529
"27","RT @UN_SPIDER: Our Recommended Practices are step-by-step procedures for downloading, processing and mapping #space-based #data for hazards…",FALSE,0,NA,2019-05-25 12:26:14,FALSE,NA,"1132261589581565953",NA,"<a href=""https://blog.naver.com/hanu0606/postwrite"" rel=""nofollow"">jadongtweet</a>","yamanghanu",24,TRUE,FALSE,NA,NA,"#r",17,0,0.117647058823529
"28","RT @UN_SPIDER: Our Recommended Practices are step-by-step procedures for downloading, processing and mapping #space-based #data for hazards…",FALSE,0,NA,2019-05-25 12:25:09,FALSE,NA,"1132261317857832960",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","seaestlavie",24,TRUE,FALSE,NA,NA,"#r",17,0,0.117647058823529
"29","RT @UN_SPIDER: Our Recommended Practices are step-by-step procedures for downloading, processing and mapping #space-based #data for hazards…",FALSE,0,NA,2019-05-25 12:24:56,FALSE,NA,"1132261262811959297",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","_01JONNY",24,TRUE,FALSE,NA,NA,"#r",17,0,0.117647058823529
"30","RT @UN_SPIDER: Our Recommended Practices are step-by-step procedures for downloading, processing and mapping #space-based #data for hazards…",FALSE,0,NA,2019-05-25 12:24:08,FALSE,NA,"1132261063385407488",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","qgis",24,TRUE,FALSE,NA,NA,"#r",17,0,0.117647058823529
"31","Help Us Get New Artists Heard on Z2C Radio @FastCast4u @HalePromotions : https://t.co/2Xd0GA3EDH #music #new #heard… https://t.co/aeTNJIVqk7",FALSE,0,NA,2019-05-25 12:19:00,TRUE,NA,"1132259770147037184",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Z2CR61",0,FALSE,FALSE,NA,NA,"#r",17,0,0
"32","Help Us Get New Artists Heard on Nu Skool Radio @FastCast4u @HalePromotions : https://t.co/VzVJHF61ZP #music #new… https://t.co/pKmk84EfnL",FALSE,1,NA,2019-05-25 12:18:00,TRUE,NA,"1132259518794960898",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","NuSkoolRadio61",0,FALSE,FALSE,NA,NA,"#r",17,0,0
"33","#FaktaNaomi Keturunan Sunda - Taiwan #R",FALSE,0,NA,2019-05-25 12:16:43,FALSE,NA,"1132259196890521601",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","invest_Naomi48",0,FALSE,FALSE,NA,NA,"#r",6,0,0
"34","RT @Enock4seth: Recommended Practices https://t.co/mBEleqlpZ9 via @UN_SPIDER #R #RStudio #Python #QGIS #GoogleEarthEngine #Flood #Disaster…",FALSE,0,NA,2019-05-25 12:14:56,FALSE,NA,"1132258746229567488",NA,"<a href=""https://twitter.com/daniceraj"" rel=""nofollow"">TwitterAppBots</a>","daniceraj",1,TRUE,FALSE,NA,NA,"#r",14,0,0
"35","#IForgotYourName #Trance #Trancefamily #Drum&amp;Bass #R&amp;B #Electronic #Orchestral #Classical #Male #Vocals… https://t.co/VpxhzdAVfp",FALSE,0,NA,2019-05-25 12:09:07,TRUE,NA,"1132257282543144962",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","numb3r41",0,FALSE,FALSE,NA,NA,"#r",11,0,0.0909090909090909
"36","Nu Skool #Radio - New #Hip-Hop #R&amp;B #Underground #np #nowplaying - Listen at https://t.co/5Iwv17N9o6",FALSE,0,NA,2019-05-25 12:09:00,FALSE,NA,"1132257253820719104",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","NuSkoolRadio61",0,FALSE,FALSE,NA,NA,"#r",14,0,0
"37","RT @lsd_lsb: [R-18] <U+899A><U+609F><U+3082><U+6C7A><U+307E><U+3063><U+305F><U+3053><U+3068><U+3067><U+3059><U+3057> #pixiv  #R-18 #<U+30EC><U+30AA><U+30B6><U+30D7> #<U+8150><U+754C><U+6226><U+7DDA> #<U+5E74><U+9F62><U+64CD><U+4F5C>  https://t.co/iZEQ7ReKjH 
<U+3068><U+3044><U+3046><U+3053><U+3068><U+3067><U+30EC><U+30AA><U+8A95><U+8A71><U+306E><U+30EC><U+30AA><U+30B6><U+30D7><U+3067><U+3059>!<U+4ED8><U+304D><U+5408><U+3063><U+3066>4<U+5E74><U+76EE><U+3068><U+3044><U+3046><U+8A2D><U+5B9A><U+306A><U+306E><U+3067><U+3001><U+3044><U+308D><U+3044><U+308D><U+6210><U+9577><U+3057><U+3066><U+3044><U+308B><U+4F53><U+3067><U+8AAD>…",FALSE,0,NA,2019-05-25 12:02:02,FALSE,NA,"1132255502027481088",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","tititiura",4,TRUE,FALSE,NA,NA,"#r",11,0,0
"38","Rio de Janeiro Retro Travel T-Shirt from Design Kitsch https://t.co/VdNYWQZ4YX T-Shirts from @Amazon (US):… https://t.co/MoSnf6Hlnw",FALSE,0,NA,2019-05-25 12:01:21,TRUE,NA,"1132255327737516033",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","DesignKitsch",0,FALSE,FALSE,NA,NA,"#r",15,0,0
"39","#IForgotYourName #numb3r4 #Soundcloud #Link #numb3r4_music #Trance #Male #Vocals #Electronic #Choirs #Piano… https://t.co/y03D4bILxi",FALSE,0,NA,2019-05-25 12:01:19,TRUE,NA,"1132255322511368192",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","numb3r41",0,FALSE,FALSE,NA,NA,"#r",12,0,0.0833333333333333
"40","Recommended Practices https://t.co/mBEleqlpZ9 via @UN_SPIDER #R #RStudio #Python #QGIS #GoogleEarthEngine #Flood #Disaster #Hazards",FALSE,0,NA,2019-05-25 11:56:16,FALSE,NA,"1132254048529338369",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Enock4seth",1,FALSE,FALSE,NA,NA,"#r",13,0,0
"41","RT @tawawaksbba: pixiv<U+306B><U+6295><U+7A3F><U+3057><U+307E><U+3057><U+305F> [R-18] <U+5404><U+6240><U+306B><U+3066><U+3001><U+6DF1><U+304F> #pixiv  #R-18 #<U+65B0><U+862D> #<U+5E73><U+548C> #<U+4EAC><U+5712>  https://t.co/h9VCUJikDD

<U+771F><U+663C><U+9593><U+3060><U+3051><U+3069><U+3088><U+3046><U+3084><U+304F><U+66F8><U+304D><U+7D42><U+3048><U+305F><U+306E><U+3067><U+30A2><U+30C3><U+30D7><U+3057><U+307E><U+3057><U+305F>!
<U+4E00><U+5FDC><U+7D9A><U+7DE8><U+FF1F><U+8A73><U+7D30><U+FF1F><U+3067><U+3059>!!",FALSE,0,NA,2019-05-25 11:52:40,FALSE,NA,"1132253145118076930",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","tawawaksbba",6,TRUE,FALSE,NA,NA,"#r",13,0,0
"42","RT @UN_SPIDER: Our Recommended Practices are step-by-step procedures for downloading, processing and mapping #space-based #data for hazards…",FALSE,0,NA,2019-05-25 11:49:41,FALSE,NA,"1132252394174197760",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Enock4seth",24,TRUE,FALSE,NA,NA,"#r",17,0,0.117647058823529
"43","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/8sCwnVxhDn",FALSE,0,NA,2019-05-25 11:47:02,FALSE,NA,"1132251727699337216",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","adeeba2508",61,TRUE,FALSE,NA,NA,"#r",15,0,0
"44","#FaktaNaomi Waktu audisi Gen2 final di Jepang, Shinta mendapatkan nomer urut 27 dan menyanyikan lagu Citra Scholastika #R",FALSE,0,NA,2019-05-25 11:46:33,FALSE,NA,"1132251606290796544",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","invest_Naomi48",0,FALSE,FALSE,NA,NA,"#r",18,0.0555555555555556,0
"45","<U+C774><U+C911><U+C778><U+ACA9><U+C758> <U+B291><U+B300><U+C218><U+C778>. <U+B2F9><U+C2E0><U+C774><U+B77C><U+BA74> <U+C774> <U+B291><U+B300><U+C778><U+AC04><U+C744> <U+C5B4><U+B5A1><U+D558><U+C2E4><U+AC74><U+AC00><U+C694>? #R",FALSE,0,NA,2019-05-25 11:45:32,FALSE,NA,"1132251347959500800",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","Ru_Sha_Bot",0,FALSE,FALSE,NA,NA,"#r",7,0,0
"46","RT @mstrong37: IDGAF bad or good they gone hate they gone talk. @hypesportstoons  #R.i.p.3 #S.S https://t.co/2tCo91L9rm",FALSE,0,NA,2019-05-25 11:43:56,FALSE,NA,"1132250944945524737",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","SpacedOutBamBam",32,TRUE,FALSE,NA,NA,"#r",16,0,0.1875
"47","Replace strings containing only blanks with NA [Votes: 1] #r #na
https://t.co/Kuep3Vasf1",FALSE,0,NA,2019-05-25 11:29:13,FALSE,NA,"1132247241371070464",NA,"<a href=""https://github.com/DevGymIT/StackUpdates"" rel=""nofollow"">StackUpdates</a>","r_stackoverflow",0,FALSE,FALSE,NA,NA,"#r",12,0.0833333333333333,0
"48","RED DEAD REDEMPTION 2 NEW  MUSIC VID RICHER THAN B4  W/FISHING GLITCH #R... https://t.co/yNHd8YRz6c via @YouTube @RedDeadNet @RedDeadBase",FALSE,0,NA,2019-05-25 11:29:03,FALSE,NA,"1132247202602971136",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Tae82893154",0,FALSE,FALSE,NA,NA,"#r",18,0,0
"49","Mañana productiva para el #guild de #eventpoints en @os_weekends Ya casi listo el scraping de Medialab y la ejecuci… https://t.co/PSxv7cwe7X",FALSE,2,NA,2019-05-25 11:28:03,TRUE,NA,"1132246950496088064",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","danielgarjones",0,FALSE,FALSE,NA,NA,"#r",20,0,0.05
"50","RED DEAD REDEMPTION 2 NEW  MUSIC VID RICHER THAN B4  W/FISHING GLITCH #R... https://t.co/yNHd8YRz6c via @YouTube",FALSE,0,NA,2019-05-25 11:27:58,FALSE,NA,"1132246927200870400",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Tae82893154",0,FALSE,FALSE,NA,NA,"#r",16,0,0
"51","RT @St82dapoint17: GO CHECK OUT missmeloves JUNE 13TH DO HER DAMN THING...SUPER TALENTED...YOU DONT WANT TO MISS IT #hiphop #R&amp;B #goodmusic…",FALSE,0,NA,2019-05-25 11:26:29,FALSE,NA,"1132246557053448192",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","JSNLcouture",1,TRUE,FALSE,NA,NA,"#r",21,0,0
"52","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/GXdZx4zYZL",FALSE,0,NA,2019-05-25 11:23:49,FALSE,NA,"1132245885495255040",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","poutytaek_",61,TRUE,FALSE,NA,NA,"#r",15,0,0
"53","<U+3010><U+62E1><U+6563><U+5E0C><U+671B><U+3011>
LINE<U+6709><U+6599><U+30B9><U+30BF><U+30F3><U+30D7><U+3092><U+7121><U+6599><U+3067><U+30D7><U+30EC><U+30BC><U+30F3><U+30C8><U+4F01><U+753B><U+958B><U+50AC><U+4E2D><U+3067><U+3059>!
<U+30B9><U+30BF><U+30F3><U+30D7><U+6B32><U+3057><U+3044><U+4EBA><U+306F><U+30A4><U+30D9><U+30F3><U+30C8><U+306B><U+3054><U+62DB><U+5F85><U+3057><U+307E><U+3059>!
<U+30A4><U+30D9><U+30F3><U+30C8><U+53C2><U+52A0><U+306F><U+3053><U+3061><U+3089>
<U+21D2>https://t.co/z1EF7vSSxM
<U+30D5><U+30A9><U+30ED><U+30FC>&amp;RT<U+3057><U+3066><U+300C><U+30B9><U+30BF><U+30F3><U+30D7><U+6B32><U+3057><U+3044><U+300D><U+3068><U+30E1><U+30C3><U+30BB><U+30FC><U+30B8><U+3057><U+3066><U+306D><U+2605>
#R",FALSE,0,NA,2019-05-25 11:23:43,FALSE,NA,"1132245860530630662",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","linestamp_prez",0,FALSE,FALSE,NA,NA,"#r",7,0,0
"54","RT @cengizzopluoglu: The ballot box level data for 2014 and 2019 mayoral elections in Turkey can be downloaded at this link https://t.co/xW…",FALSE,0,NA,2019-05-25 11:23:25,FALSE,NA,"1132245781522583553",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","SELVATOR2",9,TRUE,FALSE,NA,NA,"#r",22,0.0454545454545455,0.181818181818182
"55","@maxkolonko #R",FALSE,4,"maxkolonko",2019-05-25 11:23:23,FALSE,"1132156456323747840","1132245773104689152","35136697","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Michal_Kulinski",0,FALSE,FALSE,NA,NA,"#r",2,0,0
"56","https://t.co/O5Yp608veG 
#TRmotosports #2019 #3Antrenman #3FreePractice #Antrenman #Automobile #CanliYayin… https://t.co/7lAyZoW3IL",FALSE,0,NA,2019-05-25 11:23:11,TRUE,NA,"1132245723616096256",NA,"<a href=""http://www.trmotosports.com"" rel=""nofollow"">TRmotosports</a>","TRmotosports",0,FALSE,FALSE,NA,NA,"#r",9,0,0.111111111111111
"57","@remczyslaw @maxkolonko Witamy w gronie przeciwników rewolucji #R #rakieta.",FALSE,0,"remczyslaw",2019-05-25 11:22:26,FALSE,"1131871163787939841","1132245534041878528","2851089616","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Michal_Kulinski",0,FALSE,FALSE,NA,NA,"#r",9,0,0
"58","RT @cengizzopluoglu: The ballot box level data for 2014 and 2019 mayoral elections in Turkey can be downloaded at this link https://t.co/xW…",FALSE,0,NA,2019-05-25 11:21:52,FALSE,NA,"1132245394556170240",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","rodrikdani",9,TRUE,FALSE,NA,NA,"#r",22,0.0454545454545455,0.181818181818182
"59","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/XEkqoo2zFi",FALSE,0,NA,2019-05-25 11:21:29,FALSE,NA,"1132245298024210432",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","poutytaek_",54,TRUE,FALSE,NA,NA,"#r",15,0,0
"60","#FaktaNaomi Waktu Audisi Gen2 awal Shinta mendapat nomer urut 59 dan menyanyikan lagu Heavy Rotation #R",FALSE,0,NA,2019-05-25 11:16:47,FALSE,NA,"1132244116039819264",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","invest_Naomi48",0,FALSE,FALSE,NA,NA,"#r",16,0.0625,0
