"","txt","dogmatism","class","post_id"
"15","A root canal is unpleasant, but it's over in a few days. Compare that to 4 years...or 8. ""Mr. Trump"" will remain  ...an ignorant, amoral, dishonest and manipulative, misogynistic, philandering, hyper-litigious, isolationist, protectionist blowhard.""  The man is incapable of becoming any else.",15,"dogmatic","15"
"16","I am mystified how anyone with any ethics, morals or heart could evenconsider voting for this jerk.  That's all he is- an egomaniac, a creep, aspoiled and coddled rich brat. Wake up, America !",15,"dogmatic","16"
"17","Really?If you want to get away with the ultimate insider trading, be a politician. Amazingly, the only female candidate has amassed $100 million as SOS. With a husband who has proven to be a liability. Favors, speeches, etc.ps someone may want to look at Al Gore as well.This wall street stuff is small potatoes.",15,"dogmatic","17"
"18","Why should key Republican donors fund that crooked machiavellian trickster Donald Trump? ?  Trump is a disgusting example of out-of-control Media manipulation to push his hollow candidacy and Trump-brand. There is no journalism remaining in the USA to give intelligent analysis on anything.",15,"dogmatic","18"
"19","Mr. Trump is a master manipulator, preying on the insecurities of others. Some of us can see through his games. Let us hope enough of us can come November. ",15,"dogmatic","19"
"20","Women will have a stark choice in November. They can vote for a pig or they can vote for a woman who has spent her life working on behalf of women. Any woman who votes for Trump should check herself into a mental health facility because she has demonstrated unimaginable self-loathing.",15,"dogmatic","20"
"21","Hes an ignorant, amoral, dishonest and manipulative, misogynistic, philandering, hyper-litigious, isolationist, protectionist blowhard,Mr. Vlock said it.  It's worth repeating, again and again.  ",15,"dogmatic","21"
"22","It's like you guys are TRYING to get Trump elected.  This is very embarrassing.  Trump needs to go. We all know that.  But this article was a pathetic hit piece way beneath the Times standard. You're playing directly into Trump's hands.",15,"dogmatic","22"
"23","The maniacs who support the small-fingered vulgarian will still defend him when he shoots someone on Fifth Avenue, especially if it were a NYTimes reporter. Trump has already foreseen this. He's a prophet who sees a profit in the stupid voter. He knows how to get the stupid vote. He loves the stupid vote. And they love him back.",15,"dogmatic","23"
"24","5 percent unemployment ignores those who unwillingly left the job market. Other statistics show that 47 percent of families can't handle a $400 emergency and over 70 percent live paycheck to paycheck. ""Quiet strength of the economy..."" You've got to be kidding. It's the economy stupid.",15,"dogmatic","24"
"25","If you are a patriotic American, you can not support a lunatic like this.Are you a republican or an American?Trump might actually get us into a nuclear war",15,"dogmatic","25"
"26","Hillary has seven (7) Super Pacs.  She'll get nothing done in her first term, much too busy working through the promises she made in return for the $$$ payola.  Just like her husband, who broke the hearts of the Democrats' beholden  homosexual base in his first term by giving them the cold shoulder, and then DOMA.",15,"dogmatic","26"
"27","The tempest is indicative of society today. It's all about the money in both the Presidential election and the film. No one cares as long as they can work out how to get rich from it. The damage it does to society is completely irrelevant. This little brouhaha is indicative of the way we do business today in the US. The people in charge are greedy charlatans and the rest of us are left holding the bag.",15,"dogmatic","27"
"28","Are you for real ? The guy is taking in $1 billion from puppet master donors, and these frauds are just going to launder their donations to Trump through the DNC. If you think these dudes aren't going to give Trump money in return for favors, you are not paying attention to how this is working. ",15,"dogmatic","28"
"29","Trading in the stock market is, in and by itself a form of gambling. To add to it illegitimate insider trading is, outright theft. It is outrageous and disgusting. No wonder Bernie Sanders is so popular. I am sick and tired of the rich and famous abusing the system. This has got to stop if we don't want the real revolution a la Marie-Antoinette.",15,"dogmatic","29"
"30","I read it. The mask is off. The phony Bernie supporters true colors are shown --- a Trumpeter all along. I've been calling you out as a phony for months and you denied denied denied. Now you reveal yourself as a pro-Trump phony. ""Of course, you won't print this. You won't even read it.""",15,"dogmatic","30"
"31","As opposed to idiot Dems electing a felon awaiting indictment? I would rather see a womanizer who did NOT break the law than a proven liar who thinks she is above the law!",15,"dogmatic","31"
"32","Sorry but just because this woman was flattered Mr Trump wanted to see her in a bikini rather than offended doesn't make the story less true and it certainly doesn't make it less appalling! This man disgusts me.",15,"dogmatic","32"
"33","@kristinab: nobody says there are not poor people, or those having ""hard times"".But if you are poor in the US, you get food stamps. And a child gets the same allotment as an ADULT MAN -- a very generous sum for a small child. You could feed two elementary age children for maybe $50 a week for both of them! and they'd eat very well. Then add in that school gives them FREE breakfast and FREE lunch -- 10 meals out of 21 meals.So there IS NO EXCUSE.",15,"dogmatic","33"
"34","Hahaha!  Are you joking?  Boy, you bought the Clinton propaganda hook, line, and sinker.  When he was unfaithful?  He's been unfaithful their entire marriage.  He's also been accused of sexual assault multiple times.  To stay with him through that makes Hillary and enabler; not someone who's courageous.",15,"dogmatic","34"
"35","Today's dire news for all the economic ignoramuses. These people are so on another planet it's laughable.https://finance.yahoo.com/news/low-supply-plagues-spring-housing-1342383...",15,"dogmatic","35"
"36","please everyone VOTE--- Let's make him a ""Loser"" -- the most painfulending he could experience. Can you imagine?  Trump----Loser!!Doesn't that make you smile?",15,"dogmatic","36"
"37","The liberal media are seething angry that they can not manipulate the voters and control this election the way they have gotten used to.   So now they are determined to wear down Trumps support with numerous daily disparaging ""news"" items, spinning everything possible in a negative way.  Liberal hate is unrelenting!",15,"dogmatic","37"
"38","Contrary to that flawed assumption of this NYT hit piece,   most voters couldn't care less about Trump's personal behavior as a private citizen, especially after a President Bill Clinton.Voters can also make a distinction between Trump's behavior with individual women and the over-generalized smear that Trump treats ALL women the same as these individuals whom the NYT dug up from his past. ",15,"dogmatic","38"
"39","How can anyone seriously discuss this issue of obscenely rich patrons financing candidates without addressing the primary purpose for which the money is given, which is to brainwash the American people further through trite, mendacious and misleading TV ads and media presentations, and to manipulate and buy the politicians in whose names those ads are aired to an all too easily misled electorate.",14,"dogmatic","39"
"40","Ms Brewer has already come out saying her comments were completely twisted and misrepresented. She was quite angry about it and said NYT lied. Obviously this is a hit piece meant to help Hillary. Shameless... this was once a reputable paper right?",14,"dogmatic","40"
"41","Arizona just reduced its allowable time on welfare to ONE year, its 3rd such reduction since 2010.  Can you say, ""border state, and broke.""?  Watch how heavily it votes for The Fence, and the man who will oversee its construction, paid by Mexico.",14,"dogmatic","41"
"42","Thanks goodness that these republican leaders have principles that actually guide their conduct, unlike the elected sort who are proving themselves to be total weasels.",14,"dogmatic","42"
"43","The GOP is still trying to buy elections. Nothing is changed. I know you want Democrats to just lie down and take it, and if they don't you will try to convince the sheep that they are hypocrites. Just because the GOP is bribing the refs, doesn't mean that the Dems can't show up and play the game ...",14,"dogmatic","43"
"44","But I suppose that you approve of rapist Bill Clinton and his enabler wife, right? Trumps makes a few remarks and you're shocked and appalled, but a real rapist and his wife are campaigning for the WH (again) and that's fine with you. Sorry, who is a hypocrite? Look in the mirror.",14,"dogmatic","44"
"45","Mr. Trump charged $1.5 million per speech on his real estate tactics in the past.  Are you interested in what was worth so much?  Or in his role as 'educator' in the Trump University fraud (not accredited, no legitimate degrees granted, just money raked in)?",14,"dogmatic","45"
"46","Just more proof that the fix is in and that there are several tiers of justice in the USA. A young black kid shoplifting a dollar candy bar gets more jail time than a white guy in a suit and a Yale MBA who steals millions and gets a house in East Hampton.",14,"dogmatic","46"
"47","Go Ellen!!  The misogynist wing of the Republican right our out in force this morning. I guess worrying about an female ghostbusters ""trumps"" worrying about the idiosy of a candidate for President that wants gun free zones everywhere, denies climate change and wants to deport 11 million people, build a wall and give ""nukes"" to everyone. Yeah women in a Ghostbusters movie that's what's really important.",14,"dogmatic","47"
"48","so Brewer Lane says she was misrepresented here? but, note that she has not claimed she was misquoted! she's Trump's ex, and a supporter of his campaign, and no one near her warned her about the NYT being ""liberal""? she doesn't sound bright.but, that's the sexism of Trump: surround himself with ignorant but beautiful models (all desperate for fame and money), rather than normal intelligent women.",14,"dogmatic","48"
"49","Oh, the ironies you'll see! The Trumpster-in-the-dumpster without the almighty dollars to perform?! Plus, the most populist campaigns from candidates (one reasonably civilized, one not) maybe ever, may result in an uninspired, lackluster, middle-of-the-road capitalist sneaking in the side door to the West Wing. Wowser!",14,"dogmatic","49"
"50","Well this is good I suppose the the faltering NYT has so little to do, so maybe do a full expose' about Shrillary and her enabling of her pervert, the Bubba........Really does anyone take this crap personally?..... People have lives, all kinds of people in all kinds of circumstance....grow-up....",14,"dogmatic","50"
"51","Came here to read about the  lies, that was exposed this morning. no credibility, no real journalist but it is a very entertaining piece. You should be change your name to New York Entertainment Times because this is not real news Lol",14,"dogmatic","51"
"52","I'm shocked that Donald Trump likes hot chicks. Amazing.Maybe next you could look at Bill Clinton's treatment of women, and how Hillary has stood by him through that?",14,"dogmatic","52"
"53","But the movie looks awful. That's why it is being trashed. For example, look at the joke Leslie Jones makes when she is not caught after jumping off stage. Would that have fit in the orginal Ghostbusters. No it is a clear attempt to use gender or race issues to create humor. This is not funny or Ghostbusters",14,"dogmatic","53"
"54","WRONG!  Times advertisers are salivating over how popular this article is!  How many comments it's getting!   All those pro-DT posters, you're making bucks for the NYTimes!I love it!",14,"dogmatic","54"
"55","Just more proof that he does whatever he thinks is in his own best interest  Gee, hiring smart capable women to top positions who he know will work hard thanks to institutional sexism, what an awful, horrible move for him.  Especially if it helps his business stay afloat so that he can sign the paychecks (little details that government workers don't have to worry about as much, true).   19 trillion dollars, and counting! Wheee!!!!",14,"dogmatic","55"
"56","Ever comment he's made on you?  You mean like, ""I love Mexicans.""?  He has not said one derogatory thing about Mexican people.  I challenge you to prove me wrong.  You're confusing his comments about illegal aliens.",14,"dogmatic","56"
"57","This column belongs in the Museum of Useless Knowledge or The Journal of Negative Results. At most, it says there is not sufficient evidence to support the claim that eating breakfast brings  beneficial efforts.  A long walk for a small beer.",14,"dogmatic","57"
"58","So glad that some of them see that he is totally unsuitable for any elected office much less the Presidency.   He is an arrogant, crude, low information, man boy bully who thinks the Nuclear Triad is a difficult series of holes on one of his golf courses.  If he debates Hillary, she will mop the floor with him and all he will do is call her names.",14,"dogmatic","58"
"59","Biased studies?? Say it ain't so ! I have concluded that most, if not  all, studies are biased, reporting only what the authors/sponsors want the audience to believe.  Eat when you're hungry ? What a novel idea. Thank you Professor Obvious. ",14,"dogmatic","59"
"60","More nonsense science from the Times, reading medical studies and diet articles here will only confuse or even make readers crazy. Editors at the Times have never encountered a study they did not want to publish.",14,"dogmatic","60"
"61","Of course anyone who has more money than me -- without a doubt in my mind -- obtained it illegally!!! Otherwise, how could they get it, and not me???My goodness. Is everyone else as stupid as what they write on the NYUT Comments blog?",14,"dogmatic","61"
"62","Clinton was dumb enough to fall for Turmp's gun-baiting rhetoric.She prob just cost herself a million votes in the general election blabbering about gun control.  She's making it really easy for conservative Dem's to skip voting this time around.  Let the rabid liberal entitled feminists battle it out at the voting booth with Turmp's poorly educated gun loving red meat proxy.",14,"dogmatic","62"
"63","The only one deciding is the individual voter, and overwhelmingly for Trump.  What is the GOP front office needed for?  To prop up the Welfare State like the DNC does?  Donald's not been bought and sold in the political fever swamps like the Clinton Dynasty for 25 years now.  ",14,"dogmatic","63"
"64","Men & their rule have ruined this planet. It is time for women to give it a try. I'm pretty sure money & politics will ruin their efforts too, but I am all or it.As for the new Ghostbuster's -  doesn't really mater whether it was a man or a woman who thought of the idea - it is nothing more than another money grubbing unnecessary reboot. I'm not watching it because there is no reason to.",14,"dogmatic","64"
"65","I'm shocked. I had no idea men weren't suppose to see a woman as attractive and worthy of saying so. I'm a Canadian, and if this is the way men are now suppose to approach women something is seriously wrong with this world.Donald Trump in my book is all man.  Good  for him. ",14,"dogmatic","65"
"66","This article was not ""Fit to Print"".I am not a Trump supporter but if this smear attack based on virtually nothing is the worst the writers could discover,he might be a saint.",14,"dogmatic","66"
"67","Anyone who doesn't know that the industrial food they shovel into themselves and their kids contains tons of highly processed sugar among all kinds of other bad things is willfully ignorant, you can't possibly be unaware of it unless you want to be.",14,"dogmatic","67"
"68","Jail time - long term jail time - is the only solution for the thieves and crooks and embezzlers who run the banks and Wall Street companies. And jail time for the leaders - like DImon and Cohen and Blankfein - who claim ignorance. They set the tone. If they are truly ignorant of what goes on in their companies then they should be fired - no parachute - as incompetent.",14,"dogmatic","68"
"69","CLOSE LOOPHOLES That enable insider traders and their reckless flaunting of fiscal responsibility.  The gamblers with the nation's financial markets perpetrate economic terrorism, enabled by the banksters who make powerful partners in crime.  I hope that Obama will have generated a pile of Executive Orders protection Homeland Security by increasing economic stability with whatever powers the Executive and the Commander in Chief can muster.  ",14,"dogmatic","69"
"70","These two writers have the audacity to go on CNN and stand by their stories, refuse to apologize to Ms. Brewer Lane. I don't mind that. But their voices are shaking, they're embarrassing themselves. They look nervous as hell. http://www.cnn.com/videos/politics/2016/05/16/michael-barbaro-megan-twoh...",14,"dogmatic","70"
"71","Oh great, here come the paleo nutters to lecture us about their pasture-raised bacon, coconut oil, and intermittent fasting. They can't resist the siren song of a nutrition article in the NYT.",14,"dogmatic","71"
"72","Of course some will not donate money. Their donations are intended to buy influence for their crony capitalism ambitions. That is how they became wealthy in the first place. So why give money to someone who they think can not be bought. Hillary can be bought so her political ideology is irrelevant. Give Hillary the money. She is a proven crook.",14,"dogmatic","72"
"73","So sad to read the comments from the drumph supporters. They actually believe  in this obviously  mentally ill man. He's all smoke and mirrors. The fact that he has got this far shows the ignorance of the electorate. I'm not a fan of Hilary but this  guy is clearly nuts.",14,"dogmatic","73"
"74","Trump is clearly a sexist womanizer who looks at women as objects first, people second. And while that's not exactly new news, it's good to see it chronicled and looked into a bit more in depth.Now let's dig into his business dealings and tax returns!",14,"dogmatic","74"
"75"," Seriously -- Trump has demeaned women in general as well as specific women -- calling them ""dogs,""---------------------------""Only Rosie O'Donnell.""  Give the devil his due, Democrat.",14,"dogmatic","75"
"76","Shocking!  Just more proof that studies are often nonsense.And for the benefit of a profiteer or opportunist.  We're being lied to24/7.  We can trust no one. Ugh.",14,"dogmatic","76"
"77","The times will keep pumping it until people go anyway, like they did ""Hamilton"", which was the typescript Ellsworth Toohey picked out of the wastebasket and said people will pay eight-eighty a ticket for the hit of the season, even though it stunk.",14,"dogmatic","77"
"78","I see you're in the delusional group...not about winning, about doing just fine.  The GOP power elite who are getting on the Trump Train are doing so because they think it will behoove manipulating and controlling him.  Same things that the politicians thought about Stalin and Hitler.",14,"dogmatic","78"
"79","How amazing.  A New York Times that gave Bill Clinton a pass, ignoring his gross conduct with females and his wife as she covered, lied, and destroyed accusers' reputations, has now taken a keen interest in Donald Trump's sexual predation.  The double-standard is breathtaking.  Whited walls.  I won't vote for Trump, but this type of hypocrisy and bias is why people don't trust the Times.",14,"dogmatic","79"
"80","Ha ha ha. Nutrition and food sciences are anything but. Reasonable people should skip and get on with eating and enjoying everything in moderation, as the concept may apply to them. Meanwhile let these ""scientists"" keep coming up with dubious claims in order to justify their own existence.",14,"dogmatic","80"
"81","Sheldon Aldeson's investment just took a hit. Really? That the racist, neo-Mussolini, Trump is also sexist? I am shockedshockedto find that sexism is going on in here!  Apparently there is too much inertia for the GOP to avoid crashing onto the shoals---wonderful. ",14,"dogmatic","81"
"82","I read the article and I watched the CNN and Fox News Reporting of this article.  Two women you interviewed NYT claim this was a hit piece.  Trump is not the story of this article.  Your reporting is NYT.  For shame.  If I wanted more salacious drivel, I would have read the NY Post and learned about Bill Clinton's courtesan.",14,"dogmatic","82"
"83","I see Bernie and his dreamers living in a fairy tale hoping that when they wake up, all they have dreamed about would come true: Free education, free healthcare, and to pay for all these, a tree behind Bernie's backyard growing money. Bernie, think about it - you can save the whole world!",14,"dogmatic","83"
"84","Who cares?  Donald Trump never had any traction with the elites anyway.  He doesn't really represent their interests and they are scared although they don't want to admit it.Donald Trump has taken positions that benefit the large majority of citizens and voters.  The voters will step up if needed, and fund his campaign, while Hillary can always call her pals on Wall Street.  The difference is stark.  And the voters know who is less ""bought.""",14,"dogmatic","84"
"85","If you look at other news outlets, it will make you question the motives and accuracy of this piece. Too bad the NYT can't be more impartial.They jumped WAY out front in endorsing Hillary. Now, they seem more like a scandal sheet in their biased unapologetic support of her and every reporting aspect of the election.",14,"dogmatic","85"
"86","This is tabloid journalism at it's finest, ranking right alongside the National Enquirer. The first person quoted in the article has already said the whole thing is a lie, that Trump was a perfect gentleman to her, and that she is voting for him. You must be so proud of yourselves to publish this garbage.",14,"dogmatic","86"
"87","Women who exploit every little thing said by a male boss are the reason women are not hired as often as men. Some model put on a bikini at his request and then she dated him- sounds like she was really upset. A woman was told she likes candy yet she continues to work for him. These women are just trying to be relevant.",14,"dogmatic","87"
"88","It is amazing how Trump's grass roots supporters  have no care or relationship to truth. He has already walked back most of the childish bombastic things he has said so he is not the pig they loved and thought he was.I AM PAYING FOR MY OWN CAMPAIGN. NO ONE WILL OWN ME.  BLA BLA BLA.  His arm is stretched out so far for those dollars he is like silly putty!",14,"dogmatic","88"
"89","NYT; out of step, probably purposefully, with the plight of the middle class.As long as Wall Street and Silicon Valley are doing well, then this paper declares that all is well with the economy and the rest of us be Damned!",14,"dogmatic","89"
"90","It's relevant because Hillary, who IS running for President, destroyed, harassed and intimidated his victims and stayed with him in a sham ""marriage"" only for her own political and financial gain. Try to keep up. The two of them are partners in crime- literally.",14,"dogmatic","90"
"91","Are you kidding? You must not have been alive for the ridiculous impeachment trial of Clinton. Good god. Hard to believe the GOP vile hatred at the time- Irony points for Hastert for being a molester of young guys and Gingrich for cheating while chastising about cheating.",14,"dogmatic","91"
"92","Prof. Coffee complains that judges ""rarely update law to fit new circumstances."" Wow. I thought it was the function of the legislative branch to update laws. And this guy is teaching at Columbia Law? Shame. ",14,"dogmatic","92"
"93","Typical screaming and yelling on the DeGeneres show will occur.So predictable and boring.   It has the only redeeming grace ofof giving away money now and then.  Hillary will stop atnothing to get attention at this point.  How many realissues will be discussed on this show?  Don't hold your breath.Women deserve better.",14,"dogmatic","93"
"94","We don't know if Trump is a billionaire for sure ( he might have a lot of debts) , but WE DO KNOW HE IS A FAKE, A SWINDLER. He  borrows money and  won't pay as he bankrupts. Has swindled our treasury -  IRS by using loopholes that are abusive. He "" brings jobs to America"" by  bringing foreigners with H visa, so he pays them 25- 30% less,  robbing  US citizens of their  honest work",14,"dogmatic","94"
"95","Personally I believe you should be executed for the blasphemy that you just spewed. Nothing gets my day started off right like some crispy bacon and eggs straight from the stove. Breakfast is a way of life, a religion if you will. And you just violated everything that is holy about it. As a result I think you need to pay with your life, but again that's just what I'm thinking.",14,"dogmatic","95"
"96","Let's BUST THOSE GHOSTS of the past, i.e., men who seem to hate women and the movie biz that has been boring me to death with primarily male oriented fare. I have millenial kids of both genders and a feminist husband. I'm a professional woman. I can't wait to see this movie and to see Ellen do the separate interviews.  ",14,"dogmatic","96"
"97","Why does a ""hospital executive"" have this kind of money? Articles like this make me look up from the tines of my pitchfork to these peoples' necks and back again.",14,"dogmatic","97"
"98","It's no wonder that this once great newspaper, which actually reported the real news, not their leftist agenda, is going down the tubes, just like the Washington Post and Boston Globe!!! If only they reported the truth on the corrupt Clintons and their ties to foreign campaign contributions from human rights abusers like China, and anti woman Arab states!  ",14,"dogmatic","98"
"99","The dietitians really don't know a damned thing, do they? Much of the field appears to be based on junk science, much of it funded by special interests. No wonder they keep changing their minds about so many major issues (recentlycholesterol and fat,) Some fields are just intellectually poor -- first rate scholars rarely go into them and research standards are low. Education is one of these and dietetics is another.              ",14,"dogmatic","99"
"100","The new policy will give sugar companies and corn processors, who are critical of it, a golden opportunity to increase sales by highlighting the 'strong' research demonstrating the direct health benefits of consuming the sugary additives they sell. No wait, there is none. Nada. Zippo. Zero. Absolutely none.",14,"dogmatic","100"
"101","Hillary Clinton is a great example for teenage girls: 1) of what many in this country do to tear down strong, intelligent, accomplished women, and 2) how strong, intelligent, accomplished women persevere. Tom, you have drunk the right-wing koolaid about Mrs. Clinton. They've been serving it for over 25 years. If you hear something often enough it starts to sound believable. Unless you're paying attention.",14,"dogmatic","101"
"102","Blasting McCain was 100% correct. McCain is a stooge of the weapons industry. He wants war like others want to go to cinema. Whoever brings this evil man to his justified size is a REAL hero.",14,"dogmatic","102"
"103","The only mystical power that I would need would be to read this garbage without laughing.  This article continues to perpetuate the myth that ""what we should eat be such a mystery"".  There is no mystery.  There is no confusion.  If you think it is a mystery or if you feel confused about what you should eat, then you want to be.  And by the way, the stuff in the photo is not food.  If you think it is, then there's your problem.",14,"dogmatic","103"
"104","Yes.  He's like a volcano, fueled by a fiery core of lava.  Ready to blow open our civil society, leaving a blackened landscape of nothingness.The bully must be banished from the political scene.  Come November.",14,"dogmatic","104"
"105","Clearly, their hearts are torn.  HIllary is the real Republican candidate in this race, and they know it.  David Koch knows it.  The sponsors of the Democratic National Convention know it.Corporate America Party.  Yippee.You vote for it.  I'm sticking with Bernie Sanders.",14,"dogmatic","105"
"106","I personally have nothing good to say about Donald Trump, nor would I vote for him. However, this story has been featured prominently for two days now on the front page of the online edition of the New York Times. In the name of impartial and ethical journalistic impartiality and ethical journalism, how about a similar article about the way Hillary Clinton has treated ",14,"dogmatic","106"
"107","SandyG, did you ever stop to think that the $1.00/year may be a smart tax approach that any accountant would recommend?  This wasn't to demean, but rather to avoid double taxation.  Please SandyG, get your facts straight before you slander.",14,"dogmatic","107"
"108","RNC Chairman says that ""nobody cares""!  That shows the low class and lack of  principles of these GOP characters.  I care and everybody should care about the traits of a presidential nominee.  He is trying to put everybody in the same plane as the dumber of the Trump's supporters to see how many would give Trump  passes for behavior unbecoming a candidate.  ",14,"dogmatic","108"
"109","He cares nothing about the GOP base!  Except for their genuflection and hymn singing on his behalf.  His hymn:  ""How Great Am I!"" (Sung to the tune of ""How great thou art"")As he sings:  Me! Me! Me!  (Like a Diva)",14,"dogmatic","109"
"110","Trump is dangerous inside our borders and outside.  Being intelligent, thoughtful, and having the ability to protect our country are not mutually exclusive (see Barack Obama).  Unfortunately, Donald Trump is neither intelligent nor thoughtful.  He's a dangerous fascist who thinks he's always right and acts before thinking.  That, my friend, make him utterly dangerous.",14,"dogmatic","110"
"111","Trump is clearly a narcissist struggling to find his male identity.  His preoccupation with sex and beautiful women shows a very flawed character of one not even fit to be elected dog catcher.  Putin sees this and has been exploiting Trump's vulnerabilities hoping that he be elected POTUS, Putin will then use him to make the United States the laughing stock of all nations.   ",14,"dogmatic","111"
"112","Wow, if this were bill clinton everybody would be cheering him on.   Bill clinton destroyed womens lives, reading this, i dont see it, a lot of mis alignment of the truth.That said, lets keep our eyes on Hillary Clinton on her mistreatment of men, especially those she killed in Benghazi !",14,"dogmatic","112"
"113","Why cant a regular person be a ghostbuster?It seems like Sony has a dumb plot and a dumbed-down movie.  What is a ""regular person""?  Why can't scientists and professionals be ""regular persons""?Of course, if one's goals is to entertain through caricatures, than such questions are irrelevant.What's next?  Perhaps, the Pope will be recruited to act the life of Martin Luther?",14,"dogmatic","113"
"114","The nation has already heard a plethora of positively chauvinistic contemptuous comments Trump has said about women. He is an uncouth lout, a small-fingered vulgarian who bullies anyone who gets in his way. Unfit to be president? Good God, this guy's unfit to be let loose among the human race.DDManhattan",14,"dogmatic","114"
"115","If this makes Trump 'put up or shut up' --great. His claim to being  uncorruptible can be tested.Frankly- the way Megyn Kelly made a stealth conquest, leading him to rollover when vaguely flattered, he is completely corruptible without donor pressure. Trump will be influenced by his 'gut' reaction to a passionate neo con or Ayn Randian. With no intellectual rudder, he will be blown by the last gust of gusto he hears !",14,"dogmatic","115"
"116","How dare this willful candidate persist in his campaign?Did he not get the memo!WaPo, NYT and the Guardian had a meeting and decided, for our own good, that HIllary Clinton and Donald Trump are the candidates that they want to report on.All of this messy business about waiting until every state has cast their ballots before deciding on the candidates is just a distraction. ",14,"dogmatic","116"
"117","What an insult to our intelligence. The thought that this would make us think less of Bernie Sanders and enhance our willingness to support Hillary Clinton instead. The effect, of course, ist just the opposite.",14,"dogmatic","117"
"118","Trump the big braggart how rich he is and  self-funding -  let him liquidate his wealth  and pay for his own campaign since he says he is not bought and paid for.  Let's face it - if you his supports really think he is going to pay for his campaign - I am sure there is a New York bridge or two he will be happy to sell you.",14,"dogmatic","118"
"119","People are actually falling for Drumph's  vulgar rants as some kind of maverick outsider schtick. Amazing. He'll say anything and mostly it's just awful",14,"dogmatic","119"
"120","Bill Clinton committed perjury.  Fact!  Perjury is a crime.  Fact!  The constitution states a president can be impeached if he commits high crimes or misdemeanors.  Fact!  He also committed said perjury to subvert the justice of a woman he sexually harassed.  Fact!  How was the impeachment ridiculous?  Do you like our presidents to be lawbreakers?",14,"dogmatic","120"
"121","Well, Sony is at it again, mixing politics with what it perceives as humor.  Last time, it was ""The Interview"", and we know what happened there. I wonder whose dirty underwear will get hacked this time around?",14,"dogmatic","121"
